Features,Seconds,Percent_cons
10,0.0005586147308349609,1
20,0.03188467025756836,1
30,0.290513277053833,1
40,11.512886762619019,1
10,0.00016450881958007812,10
20,0.0012118816375732422,10
30,1.1483149528503418,10
10,0.0005919933319091797,15
20,0.019585132598876953,15
30,0.29909729957580566,15
10,0.0001251697540283203,30
20,0.0007290840148925781,30
30,0.0022058486938476562,30
40,0.0414884090423584,30
50,3.063171863555908,30
10,0.00016379356384277344,50
20,0.007543325424194336,50
30,0.006625175476074219,50
40,0.16713237762451172,50
50,0.00013709068298339844,50
60,0.7563178539276123,50
70,0.0005099773406982422,50
80,0.004668712615966797,50
