Features,Seconds,Percent_cons
10,0.0005588531494140625,1
20,0.03351163864135742,1
30,0.3058202266693115,1
40,11.710907459259033,1
10,0.03546857833862305,10
20,0.0014557838439941406,10
30,1.2420971393585205,10
10,0.01947307586669922,15
20,0.021318435668945312,15
30,0.321758508682251,15
10,0.03319811820983887,30
20,0.0006785392761230469,30
30,0.002475738525390625,30
40,0.046386003494262695,30
50,3.1805357933044434,30
10,0.03374052047729492,50
20,0.008309602737426758,50
30,0.0075070858001708984,50
40,0.18252801895141602,50
50,0.0004684925079345703,50
60,0.8177478313446045,50
70,0.0014035701751708984,50
80,0.004991292953491211,50
